client_id,default
80454,0.19909950208035704
84592,0.05105251525798232
58810,0.20825675853809816
25542,0.048470962053117815
98280,0.08771451498717064
104369,0.07377902119548202
62820,0.1057637218804696
7880,0.02562961128228278
39636,0.1910394726013585
82818,0.10219804774862161
52748,0.06836541467111851
66231,0.13360132356752957
39001,0.15543251574342207
34900,0.01994067845252026
95870,0.10582019413513195
42290,0.022453378746568123
68411,0.05549013847323597
42199,0.03731604985771639
11142,0.06105327848102178
87741,0.05263268604121378
99438,0.19149243229623236
26003,0.26141775809425677
20749,0.11231041096436027
102720,0.1014184210919872
66640,0.09474738448331442
67441,0.039577793225074535
92969,0.04705728170895413
3657,0.19636894356524412
110035,0.20185203872885918
49521,0.061538862560599025
38363,0.08301647041373589
60071,0.2869606245907808
84184,0.04544171288349494
70654,0.06131736268118348
39435,0.19014285492869876
16727,0.04681822545694025
20550,0.08824525634780178
15767,0.6067684058365685
93116,0.06611878491261682
17680,0.10463130208457494
9123,0.20040751607174506
79666,0.07673783173932468
95112,0.024701387005591168
21617,0.14654566670188765
69899,0.06453537550552131
93263,0.05440783462279124
31243,0.02612665070848243
48130,0.23214409354771723
13638,0.2594592033028171
78290,0.08317629329528223
6836,0.16370689721288603
78815,0.08043403000014715
64868,0.22781411386888012
27782,0.04064640436017727
56446,0.19866846730806814
52066,0.03603913926009079
8992,0.04168869176586658
60557,0.14976616468204815
9316,0.16572701919812832
77564,0.09992795909965786
99543,0.10649543542418827
82681,0.25200876836770875
67544,0.07115556363000461
97438,0.2306254193842657
57664,0.0633923567557705
75518,0.1379310372151414
14738,0.15474583206107642
57584,0.0955316036537802
63268,0.14876758459473932
19850,0.07545075318246702
1092,0.2248334236216598
66343,0.0344426237259309
8769,0.02391414252557589
104118,0.04753077674876143
90377,0.10934750145976088
47638,0.06171027800434296
43209,0.24673289244199165
42296,0.0825676050096223
106326,0.03415888276730632
89544,0.2217814778943331
14905,0.02354567034530477
7278,0.06834064094520895
38408,0.0848711585690233
26704,0.07880256241343815
16801,0.03374781578552357
95973,0.1024469942847993
17294,0.04321253442320388
53576,0.0715708723133601
21821,0.21104523361393032
98733,0.12297825324394603
26840,0.023844761749742184
90540,0.1458930483993067
104786,0.045226520929387934
63676,0.05615033901797479
2324,0.20720027603477506
57376,0.18291739624692785
103392,0.01584911277195635
81085,0.22654364619211032
18642,0.08609909914627244
30622,0.07215598016802885
31862,0.2338382579735639
18957,0.304321426296014
8363,0.17884915734459586
104844,0.06734690866202395
24512,0.10401114153454465
21942,0.04266657556002684
11646,0.22433691504545256
58471,0.10174444540257245
76666,0.23106663086369214
44751,0.15913379434737168
36459,0.06666921961755323
36557,0.02902132909592925
21971,0.08068681989115593
88626,0.046068771012634596
15200,0.22399646178453214
35859,0.06954867844530183
91899,0.19840400530682367
108613,0.06521456500790432
22894,0.1672950957471418
39156,0.08320851538188087
42938,0.07896431332111839
78506,0.408104797746905
89266,0.22956279129641138
24463,0.03759433500686084
52795,0.5373422944268937
105049,0.20404494170434023
53770,0.05479314747257521
23914,0.09359379002478971
52666,0.10286333481556913
17716,0.1343603699138289
16616,0.11833735460303435
84012,0.37124223528106903
82860,0.09346196379767298
80585,0.02683807020597782
28793,0.06592024782308294
59119,0.06078248164949293
48169,0.12677991724128043
65530,0.11243118784389926
40934,0.059607141062245336
56529,0.3182543380681927
101934,0.03675976310642935
41493,0.08270773970841969
32453,0.14613929243107565
2212,0.060864725368006245
14999,0.03263228931156839
51158,0.19266181165670024
79861,0.0443672433054044
71958,0.06387139620989571
10065,0.0809099004018549
75815,0.0637189933761866
39298,0.0959822859857071
77009,0.05720365041835062
29886,0.10747353008042038
41537,0.1411562578121418
12854,0.22481599274444383
44580,0.3727111158379038
31050,0.042451878679658335
77875,0.08665612049684701
36,0.27461600688360854
19219,0.04228985661113443
95615,0.13766941810214897
47523,0.30270104168601875
82328,0.20212853753880883
57270,0.0301793518287563
53433,0.2022276373312019
29800,0.06875235121537898
33089,0.04491651122767615
67881,0.11697550963712973
108820,0.2822310088254243
84614,0.2201602882448017
265,0.04069788065005534
89414,0.15313116718002753
63542,0.14096059334455902
5182,0.08035948806308861
34752,0.11185686722909668
4752,0.05561701030646904
49485,0.3123437622891188
10033,0.017355678466217096
68595,0.058333196569469635
9342,0.035140471391865706
90177,0.035180139216111087
106158,0.059447122720826175
78031,0.18866931102897988
104937,0.2615783384732489
15284,0.06747088155225858
37342,0.06708184361085213
44912,0.03528663022649389
33178,0.23597157978109642
81573,0.06534021930986511
23987,0.11397195209824534
77423,0.09761476788540209
28913,0.0614231814516798
38125,0.04329998699985515
96981,0.22966590728138822
90179,0.09878586846762044
77152,0.18089044455890893
14842,0.11778986356969395
21701,0.027240130326918598
86023,0.13225542730517814
60864,0.2168344275181863
103794,0.13940901705761163
32570,0.034638387377740526
79628,0.21503069780982664
107601,0.09886386677262751
43800,0.10444099936408144
79589,0.11900202085937558
40931,0.1704102090332041
8602,0.0917763573641212
24644,0.04647146759659988
59670,0.10254418120025427
27902,0.1701283203817766
6047,0.14717056301111142
12495,0.15298554534033926
95449,0.2541432736091836
85158,0.19021379405632174
80550,0.23885668068309152
38184,0.342839601408816
45245,0.401612879448123
28935,0.05429179045494091
108618,0.08882977059937873
56449,0.01858493644155856
35557,0.07345054463294197
96788,0.05875263118331026
66846,0.31123462809529495
110066,0.15416229501508447
55854,0.14681375154158469
42655,0.08723845119382996
65316,0.10187694712772559
11178,0.1275801497618868
9995,0.042267935647761885
64157,0.029893086096555554
42415,0.14832456749519354
49257,0.07142268657608697
88441,0.2656198804983659
33706,0.23418372265717363
68289,0.09559049675974636
94117,0.032512610215966804
21407,0.14941987048264205
100621,0.060731978431257376
8258,0.12174851999446731
9452,0.03813056065557638
10677,0.1384118575299294
27742,0.04691162803741067
20951,0.03128230048915918
66608,0.055124173603215164
78369,0.19480048116771106
11736,0.1654959242158669
105635,0.0953951350990684
53067,0.27980647844151424
28543,0.4064179381076713
109202,0.20173768498675337
32238,0.05693553577591756
66029,0.09559825778053188
15515,0.020533495311454795
72708,0.11880031673412798
22727,0.05739019086317179
48713,0.24116969359353146
91097,0.1683546858158226
72641,0.06219686235958524
14532,0.08110378452176266
78023,0.03591174067188129
108218,0.14550373414999176
15754,0.2726252143963874
19444,0.06527957218492957
87884,0.09603259622799022
47526,0.04720960968843391
54686,0.2026965014006058
8593,0.3085275439594094
84464,0.17968121049225852
64336,0.1368497355305472
43610,0.35956020430601754
95771,0.3197807148609588
82864,0.20356481965969292
54103,0.029220181843966832
84158,0.060990339864513944
34539,0.0990157717369274
6517,0.18017373589031194
85565,0.06560942731128154
1881,0.007802071299131394
11044,0.11599090684668631
11251,0.10712705508962335
106906,0.09115219587031945
343,0.17928356790389016
101595,0.11267787851370191
85716,0.12058925619228968
108987,0.212425548194307
92640,0.10291614701748826
87110,0.021708346201712192
99923,0.20160151620873054
52778,0.13329793811738053
57032,0.06416069168543485
72742,0.04581785608918266
67112,0.17627094724500222
57446,0.1269107108852341
42990,0.14611541301413114
100991,0.23957787700008837
93404,0.22137143671813103
8845,0.09242879162250502
45139,0.045420551397948844
506,0.09605320771337464
92620,0.1017880396455348
63778,0.2828033362128308
35480,0.07624702551136751
100992,0.024911625972464838
40019,0.14242795092603666
90534,0.12088480056279903
66686,0.06826492149423068
104595,0.12823219858106172
87005,0.2979181108571027
84638,0.07278255091277733
30769,0.15899102187035788
29112,0.02612655847497633
85649,0.1687280658376355
39608,0.17592783384156643
23419,0.08824316586831066
41077,0.035100098019731164
100953,0.011933216903515596
58164,0.13925637613664815
91804,0.2130649219491051
58065,0.12155873076890457
40016,0.053620862649252636
37145,0.04399962992866301
31393,0.061625295153764074
88913,0.09629816014679714
7356,0.2728348512886916
40112,0.15292606894570873
42434,0.14961716523065866
93647,0.04722426312729962
67460,0.178557689276547
70198,0.46401618439678444
10309,0.32318234118672284
17013,0.03571717734897025
98846,0.12186702545779433
46486,0.06568086769694771
11127,0.04222485299028702
69991,0.037530134972227645
16880,0.16939233003529472
53803,0.13598720782980536
103935,0.18778295498737438
61067,0.24006607443032993
8093,0.04788916946769
89426,0.3050142674870572
26767,0.16915335347059415
44726,0.04617046002318794
80021,0.15201140971248306
86230,0.028566250985229615
56298,0.15423764960166825
617,0.06519415180865874
10780,0.13260079229298213
73996,0.058681302382251596
87867,0.12011901169296614
71790,0.10961859855083315
83068,0.1815523908800875
73962,0.16007066326292507
66007,0.09761791062458285
42202,0.17672584746501546
39459,0.1821997744547839
84341,0.07149573008809304
43630,0.13506268341957253
65193,0.08649053216859984
90733,0.22809472706249498
61328,0.11632402885993598
92294,0.34337261617964343
63492,0.03244665687967891
104607,0.04963976057065175
82961,0.06304740734882348
42419,0.05580939340000998
64233,0.030244723885026786
45583,0.2465553354726375
92313,0.29973659933024827
99759,0.10077560362900638
54537,0.05903759523601325
60960,0.33910265947600643
22875,0.18777249039291502
29189,0.12329435308323784
51630,0.08789887593917203
82189,0.30954311948623064
3028,0.04606126344227064
40776,0.09224138828381366
46863,0.15431115080117708
54882,0.032055912919835026
61236,0.1580566104006769
99208,0.09554809120337752
47145,0.10563210765689565
32595,0.12201554734457003
32013,0.014762030418447356
8694,0.16645624275768256
2938,0.34987195192948545
43650,0.2376219042997832
80404,0.23788620079592518
62419,0.1337585232164515
99504,0.03533352964434044
1808,0.03628776393991317
73462,0.27565132814443716
54672,0.1450243493039047
14819,0.09572716125408585
85992,0.3280863545653993
24626,0.10948000000072368
8536,0.07130697334826705
53899,0.049383449763759905
107230,0.01729131466184609
91845,0.08629204877571363
82591,0.22047091696698584
28067,0.03397623769288286
106830,0.0580627943573364
92061,0.07373978642281444
67355,0.19238843093542696
78908,0.019847846385667986
49803,0.2724190269929895
69341,0.05326079637752142
105986,0.16019877447084185
102255,0.09355459737717352
16398,0.042280312166375775
76732,0.05033732985505748
100392,0.12475693357147728
57904,0.23881006548704956
98550,0.13305561291954393
72901,0.03267499541415298
39938,0.05576818148617268
101814,0.19344042617266205
63802,0.057772971064573915
39854,0.1428132763067026
105764,0.04686012152168489
37016,0.1422886219968874
97531,0.13915607701713326
9637,0.019150398428899682
13865,0.21971203118850074
106514,0.13803212776090476
11609,0.03320138503565412
44647,0.054220201375912845
62275,0.06266075145166902
47885,0.04080928350163114
503,0.0974258808430035
67012,0.1743876009274417
106758,0.030718598895161365
93897,0.14604700611895036
51191,0.1466986874192983
71972,0.12732825056409824
2541,0.29880061891831283
62862,0.10647129796024792
103774,0.38624208022358125
102878,0.1777737795573316
57225,0.1607012498768613
101324,0.01263977237267573
82087,0.01569956369241897
104833,0.17697577176433782
57835,0.02237670484078715
91106,0.07474830860516359
21679,0.12209771131083974
97205,0.25481782914986406
79560,0.1448348401421385
23311,0.02852003699627046
39189,0.020238757247621093
24805,0.18974158424197396
104202,0.1591843772258369
28169,0.09609381322384958
10183,0.1057690467239359
3183,0.1280692354524741
57707,0.031909741978813376
76582,0.027240401685361758
55863,0.04501186144985927
38342,0.12413432258485504
16084,0.19428203144733625
32561,0.13074369716140144
108053,0.09517119266222628
57969,0.0697631160262322
109938,0.12300818703531224
101879,0.02868541046228044
6580,0.034903337177104886
94160,0.0754360305056737
95531,0.14281836281360083
104878,0.270507022672941
37614,0.0934714402021543
35757,0.26086494250164743
85751,0.15842584173078517
72602,0.08318415459137343
5062,0.09677637045076916
101216,0.04231136334721259
9562,0.1733804030177033
27605,0.07286332425398864
80350,0.17960469498816134
7521,0.09807919047741659
7424,0.017146207472428742
63404,0.13754333973731808
77889,0.08986880485976394
106084,0.028176659268837403
88439,0.060027698814009045
98759,0.029151486247008723
57449,0.16988947942267282
49220,0.0402197385393219
75485,0.046847150021227434
56718,0.07637352880569702
32470,0.11883115537800486
67835,0.11873877399718062
65829,0.09318489262097132
51261,0.08995204989321644
97219,0.11170381180206755
1003,0.04278974019556298
7738,0.058766553818798806
87057,0.2510115567865338
78020,0.3006085862068413
78494,0.04695560811696092
57487,0.0528982704944699
86551,0.09657679673816934
2041,0.1418934395870341
68985,0.01675215571599264
67719,0.2654309280893996
20981,0.0435861164320366
88470,0.13313322667020847
100856,0.08639839619752358
8519,0.046328044723459826
93938,0.02604441837411002
91023,0.169479302583625
89818,0.03133751631368292
32875,0.05299803329798078
73261,0.0561599363773124
108553,0.11838550964245903
56795,0.2404908098540995
45012,0.13078941169700256
37522,0.20945590161250266
89895,0.19977957692783607
77154,0.09107065977997979
86803,0.1215383671600176
40953,0.13062790449819325
68646,0.09836306272290371
34271,0.09555514227593416
32385,0.18389651756654096
98499,0.02751068720599219
100744,0.338032768824371
1875,0.09808916663952578
23157,0.08322238096277385
19161,0.013115290096480155
55170,0.14278439967825948
91618,0.09927937218433225
53725,0.015517180074617914
48551,0.13163087594803757
83691,0.1416361458154185
37903,0.05358204831022206
91439,0.0526371885942346
4231,0.0800003379639919
62353,0.10357251489148149
25099,0.36240763364500617
23490,0.12253423947532707
3055,0.055930207307775606
14232,0.09803892783635387
27919,0.14826850708821937
68541,0.07239222381442409
4084,0.08133517626544791
53266,0.08000635552944341
105262,0.28593140318047994
23725,0.27727902536061555
69030,0.19528798088149008
106616,0.04002926034764226
25671,0.20433940644692805
62088,0.017640495061743592
45050,0.05209573219641201
28050,0.0954092813552353
38423,0.07295775134553277
83332,0.10924021366677718
44236,0.052644390837691714
14299,0.0581216520559939
82989,0.361860071696517
1431,0.12150924103800663
9294,0.10431944750018911
92026,0.026016232027204777
26846,0.027723126811503913
8937,0.08165548232660616
14461,0.17144251503665395
5833,0.407946634426321
26100,0.059928921506112766
8761,0.12152104025960943
